-1,0,0,0,0,0,0,0,0,41,224,253,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,218,253,217,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,253,253,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,115,246,253,165,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,253,253,244,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,194,253,230,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,253,253,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,129,149,40,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,65,156,236,254,254,254,213,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,66,230,254,243,217,217,217,250,255,254,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,86,254,254,221,88,0,0,0,77,156,254,254,148,0,0,0,0,0,0,0,0,0,0,0,0,0,51,227,254,254,127,20,0,0,0,0,0,34,135,252,154,0,0,0,0,0,0,0,0,0,0,0,6,72,228,254,243,110,20
-1,0,0,69,185,247,254,253,253,129,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,244,253,253,254,253,253,253,246,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,241,253,253,211,174,173,202,253,253,245,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,205,253,246,109,25,0,0,20,95,204,253,224,25,0,0,0,0,0,0,0,0,0,0,0,0,0,60,205,253,245,108,0,0,0,0,0,0,68,253,253,93,0,0,0,0,0,0,0,0,0,0,0,0,0,102,253,253,192,0,0,0,0,0,0,0,21,208,253,184,0,0,0,0,0,0,0,0,0,0,0,0,10,218,253,205,29,0,0,0,0,0,0,0,0,187,253,226,0,0,0,0,0,0,0,0,0,0,0,0,172,253,253,66,0,0,0
-1,0,0,102,253,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,253,252,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254
-1,0,0,0,0,0,119,181,253,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,227,253,253,253,228,198,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,188,253,253,253,253,253,253,213,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,183,253,253,194,112,112,174,253,253,199,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,186,253,253,208,27,0,0,105,247,253,253,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,185,253,253,253,27,0,0,0,0,120,250,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,12,185,253,253,253,157,11,0,0,0,0,0,245,253,253,0,0,0,0,0,0,0,0,0,0,0,0,16,186,253,253,228,36
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,116,116,116,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,243,255,253,253,253,253,191,138,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,78,236,252,165,92,92,92,143,232,252,252,135,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,155,252,252,189,32,0,0,0,0,48,196,252,252,107,0,0,0,0,0,0,0,0,0,0,0,0,0,212,252,227,119,4
-1,0,0,0,0,132,255,165,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,253,253,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,253,253,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,216,253,247,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,253,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,253,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,253,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224
-1,0,0,0,0,0,0,0,0,4,145,254,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,196,218,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,254,253,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,235,254,221,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,254,254,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,86,235,249,169,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,254,254,250,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,167,252,238,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,252,252,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,223,252,231,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,252,252,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,252,252,222,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,252,252,253,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,252,252,253,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,252
-1,0,0,116,191,253,253,253,253,253,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,253,253,253,253,253,253,251,237,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,253,253,155,253,253,253,253,253,245,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,34,223,253,253,230,215,253,253,240,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,249,253,227,63,36,253,253,253,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,202,235,253,253,61,0,8,142,253,253,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,111,253,253,223,147,15,0,0,115,253,212,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,111,253,253
-1,0,6,127,216,253,253,253,253,253,240,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,253,253,253,181,146,253,253,253,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,253,253,188,83,2,172,253,253,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,226,253,194,19,0,0,169,253,253,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,222,253,92,0,0,0,169,253,253,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,253,209,15,0,0,0,169,253,253,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,249,230,33,0,0,0,0,169,253,253,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,198,253,222,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,123,246,242,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,240,252,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,243,245,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,140,253,252,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,191,255,253,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,181,252,215,121,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,252,252,203,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,64,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,161,255,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,204,243,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,196,254,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,254,254,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,189,254,178,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,254,241,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,242,254,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,48,253,252,227,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,227,253,252,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,131,252,253,226,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,252,252,190,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,222,253,253,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,219,252,242,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,252,252,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
-1,0,36,210,253,205,255,224,235,196,72,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,237,252,252,252,253,252,252,252,252,226,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,243,252,252,252,252,210,209,252,252,252,252,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,249,252,252,248,148,24,6,6,97,230,235,252,248,200,0,0,0,0,0,0,0,0,0,0,0,0,0,156,252,252,250,115,0,0,0,0,0,0,20,217,252,237,43,0,0,0,0,0,0,0,0,0,0,0,35,246,252,252,241,0,0,0,0,0,0,0,0,198,252,252,66,0,0,0,0,0,0,0,0,0,0,0,200,252,252,252,241,0,0,0,0,0,0,0,0,98,252,233,37,0,0,0,0,0,0,0,0,0,0,41,236,252,252,252,154,0,0
-1,0,0,0,0,92,231,252,250,250,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,231,250,252,250,250,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,252,252,252,244,202,232,252,214,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,252,250,250,250,121,0,151,250,252,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,151,231,252,250,250,128,0,0,60,221,252,210,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,250,250,252,250,128,10,0,0,0,202,252,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,92,252,252,252,254,232,80,0,0,0,0,203,254,252,252,49,0,0,0,0,0,0,0,0,0,0,0,82,252,250,250,250,150,90
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,72,91,32,32,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,251,251,251,253,251,188,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,205,251,251,251,253,251,251,70,40,64,64,64,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,96,251,251,251,251,253,251,251,228,217,253,251,251,251,251,159,39,0,0,0,0,0,0,0,0,0,0,0,255,253,253,253,253,255,253,253,229,158,195,253,253,253,253,255,253,253,31,0,0,0,0,0,0,0,0,0,253,251,251,223,220,63,62,62,47,0,24,62,62,102,220,253,251,251,157,12,0,0,0,0,0,0,0,0,253,251,251,31,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,48,255,216,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,211,253,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,231,172,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,231,253,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,234,253,200,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,253,253,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,177,248,236,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,48,234,234,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,253,253,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,253
-1,0,0,0,0,0,0,0,0,0,181,252,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,191,252,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,252,252,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,170,252,200,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,253,252,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,206,253,210,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,124,253,255,133,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,112,244,251,253,251,220,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,142,251,251,251,253,251,251,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,234,251,251,251,211,213,251,251,244,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,253,251,251,251,193,36,212,251,251,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,194,255,253,205,19,100,0,131,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,251,253,251,126,0,0,0,8,157,251,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,251,253,251,126,0
-1,0,0,0,31,164,254,255,202,141,254,232,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103,217,253,253,253,253,253,253,253,228,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,253,253,253,253,253,253,253,253,253,253,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,246,253,253,203,237,253,253,217,224,253,253,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,213,253,253,178,14,195,253,253,27,148,253,253,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,253,253,128,11,0,195,253,104,1,148,253,253,53,0,0,0,0,0,0,0,0,0,0,0,0,0,2,203,253,187,5,0,57,251,160,1,6,200,253,252,51,0,0,0,0,0,0,0,0,0,0,0,0,0,137,253,243,10,0,0
-1,0,0,8,155,242,253,231,190,190,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,217,252,199,60,236,178,210,244,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,232,252,139,49,14,21,0,83,242,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,175,252,146,14,0,0,0,0,0,167,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,254,204,9,0,0,0,0,0,0,107,255,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,242,222,42,0,0,0,0,0,0,0,106,253,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,252,158,0,0,0,0,0,0,0,0,97,253,107,0,0,0,0,0,0,0,0,0,0,0,0,0,6,190,252,35,0,0,0
-1,0,0,0,0,51,252,253,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,253,254,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,252,233,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,253,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,252,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,253,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,252,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
-1,0,103,250,249,198,215,253,179,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,253,112,0,11,55,222,237,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,249,224,12,0,0,0,89,253,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,253,216,0,0,0,0,37,253,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,255,153,123,0,0,0,0,0,174,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,254,18,0,0,0,0,0,0,90,253,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,217,217,9,0,0,0,0,0,0,19,253,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,253,142,0,0,0
-1,0,0,0,28,239,254,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,254,245,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,220,254,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,233,254,254,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,107,221,252,225,217,254,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,247,254,254,208,67,64,254,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,207,78,34,4,0,44,254,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
-1,0,29,85,255,253,255,253,86,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,251,253,251,253,251,253,251,169,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,253,255,253,254,253,254,253,254,253,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,253,251,253,251,253,251,253,251,139,251,253,251,169,56,0,0,0,0,0,0,0,0,0,0,0,0,29,197,255,253,169,225,226,168,0,0,0,114,254,253,254,253,57,0,0,0,0,0,0,0,0,0,0,0,197,251,253,138,0,56,56,0,0,0,0,0,253,251,253,251,225,56,0,0,0,0,0,0,0,0,0,0,255,253,226,56,0,0,0,0,0,0,0,0,85,253,254,253,114,0,0,0,0,0,0,0,0,0,0,114,253,251,56,0,0,0,0
-1,0,0,0,0,0,0,221,253,253,251,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,95,221,251,253,253,253,228,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,88,235,254,253,253,185,166,253,253,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,201,234,253,253,254,253,253,173,14,201,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,201,253,253,253,253,254,253,253,144,0,159,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,253,253,253,230,142,143,251,189,13,0,54,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0,9,206,253,253,222,39,0,0,159,59,0,0,68,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0,88,253,253,223,39,0,0
-1,0,0,0,0,0,64,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
-1,0,0,0,170,253,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,253,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,253,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,254,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,253,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,253,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,253,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,255
-1,43,113,252,252,252,254,252,252,112,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,250,250,250,250,252,250,250,250,250,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,252,250,250,250,250,252,250,250,250,250,231,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,237,252,250,250,250,250,252,250,250,250,250,252,223,84,0,0,0,0,0,0,0,0,0,0,0,0,107,237,250,252,250,250,250,250,252,250,250,250,250,252,250,125,0,0,0,0,0,0,0,0,0,0,0,0,128,252,252,254,252,252,252,252,254,252,126,169,252,254,252,126,0,0,0,0,0,0,0,0,0,0,0,0,127,250,250,252,250,208,223,250,252,222,83,168,250,252,250,125,0,0,0,0,0,0,0,0,0,0,0,0,127,250,250,252,250,125,168
-1,0,0,184,252,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,219,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,252,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,253,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,252,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,252,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207
-1,0,0,0,0,0,0,0,0,0,0,65,101,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,234,253,210,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,146,146,49,68,237,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,93,234,247,253,253,249,250,253,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,237,253,253,253,253,253,253,253,253,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,77,247,253,253,253,253,253,253,253,253,253,168,253,253,253,0,0,0,0,0,0,0,0,0,0,0,88,239,247,253,253,253,175,168,94,173,253,253,253,146,164,253,253,0,0,0,0,0,0,0,0,0,0,0,205,253,253,253,249,222,19
