name,category
./testing/520004N31620.jpg,Trikonasana
./testing/1720040N311085.jpg,Gorakshasana
./testing/920024N36824.jpg,Ardhachakrasana
./testing/1126012N32702.jpg,Tuladandasana
./testing/100031N38600.jpg,Tuladandasana
./testing/1416016N33629.jpg,TriyakTadasana
./testing/188040N311136.jpg,Natarajasana
./testing/100022N35825.jpg,Garudasana
./testing/2476032N39117.jpg,Garudasana
./testing/808031N38723.jpg,Natarajasana
./testing/1174046N312479.jpg,Naukasana
./testing/620003N31219.jpg,Katichakrasana
./testing/100033N39725.jpg,Garudasana
./testing/520025N36990.jpg,TriyakTadasana
./testing/1516020N34853.jpg,Padahastasana
./testing/1524031N38859.jpg,Santolanasana
./testing/298030N38267.jpg,Natavarasana
./testing/100028N38025.jpg,Tuladandasana
./testing/784008N31947.jpg,Katichakrasana
./testing/1258023N36331.jpg,TriyakTadasana
./testing/220034N310111.jpg,Katichakrasana
./testing/2830002N3593.jpg,Garudasana
./testing/2392023N36191.jpg,Natarajasana
./testing/2980021N35492.jpg,TriyakTadasana
./testing/474033N39694.jpg,Garudasana
./testing/320012N32333.jpg,Ardhachakrasana
./testing/880012N32424.jpg,Katichakrasana
./testing/640008N31970.jpg,Natarajasana
./testing/1233003N31078.jpg,Naukasana
./testing/2950030N38468.jpg,Trikonasana
./testing/1387020N34956.jpg,Tadasana
./testing/499034N310341.jpg,Tadasana
./testing/3092020N34893.jpg,Trikonasana
./testing/116024N36651.jpg,Naukasana
./testing/1600028N38107.jpg,Virabhadrasana
./testing/308033N39713.jpg,Naukasana
./testing/2113016N33514.jpg,Pranamasana
./testing/212004N31811.jpg,Katichakrasana
./testing/1261017N33754.jpg,Ardhachakrasana
./testing/520004N31596.jpg,Padahastasana
./testing/443003N3940.jpg,Ardhachakrasana
./testing/1846001N313.jpg,Ardhachakrasana
./testing/1946020N35035.jpg,Tuladandasana
./testing/1206002N3677.jpg,Pranamasana
./testing/808030N38446.jpg,Tadasana
./testing/2868008N32066.jpg,ParivrittaTrikonasana
./testing/906034N310474.jpg,Virabhadrasana
./testing/1063031N38801.jpg,ParivrittaTrikonasana
./testing/2228001N387.jpg,Katichakrasana
./testing/443008N32215.jpg,Katichakrasana
./testing/280023N36115.jpg,Garudasana
./testing/1710002N3582.jpg,Still
./testing/1468014N32833.jpg,Garudasana
./testing/2980024N36942.jpg,Virabhadrasana
./testing/3070021N35469.jpg,Trikonasana
./testing/1540043N312105.jpg,Natavarasana
./testing/232030N38209.jpg,Gorakshasana
./testing/100020N34750.jpg,Still
./testing/708023N36444.jpg,Utkatasana
./testing/1060014N32926.jpg,Garudasana
./testing/784008N32097.jpg,Virabhadrasana
./testing/492014N33042.jpg,Natavarasana
./testing/611016N33593.jpg,Tadasana
./testing/520041N311970.jpg,Trikonasana
./testing/1946002N3835.jpg,Tuladandasana
./testing/1387012N32654.jpg,Trikonasana
./testing/520001N3121.jpg,Virabhadrasana
./testing/760032N39547.jpg,Vrikshasana
./testing/387003N31239.jpg,TriyakTadasana
./testing/1696032N39183.jpg,Natarajasana
./testing/428014N33041.jpg,Pranamasana
./testing/100032N39500.jpg,Trikonasana
./testing/1409034N310333.jpg,Tadasana
./testing/331021N35413.jpg,Garudasana
./testing/1290002N3454.jpg,Ardhachakrasana
./testing/3220021N35494.jpg,TriyakTadasana
./testing/1216004N31655.jpg,Santolanasana
./testing/1580022N35910.jpg,Naukasana
./testing/100043N311975.jpg,Virabhadrasana
./testing/738003N3972.jpg,Garudasana
./testing/520033N39840.jpg,Still
./testing/1321026N37654.jpg,ParivrittaTrikonasana
./testing/1315031N38728.jpg,Garudasana
./testing/1290012N32604.jpg,Still
./testing/1324046N312730.jpg,Utkatasana
./testing/180043N312211.jpg,Tadasana
./testing/1975033N39984.jpg,Virabhadrasana
./testing/2845033N39767.jpg,ParivrittaTrikonasana
./testing/2044012N32462.jpg,Natavarasana
./testing/2476026N37567.jpg,Natarajasana
./testing/2854002N3890.jpg,Virabhadrasana
./testing/1783025N37362.jpg,Tuladandasana
./testing/1255023N36205.jpg,Tuladandasana
./testing/292031N38786.jpg,Padahastasana
./testing/1585031N38909.jpg,Ardhachakrasana
./testing/331034N310313.jpg,Tuladandasana
./testing/2476043N312192.jpg,Tuladandasana
./testing/400033N39995.jpg,Virabhadrasana
./testing/674043N312072.jpg,Katichakrasana
./testing/1416019N34554.jpg,TriyakTadasana
./testing/698021N35272.jpg,Natavarasana
./testing/1140040N311027.jpg,Ardhachakrasana
./testing/1870033N39612.jpg,Gorakshasana
./testing/100025N37275.jpg,Tuladandasana
./testing/1261030N38329.jpg,Virabhadrasana
./testing/352030N38341.jpg,Trikonasana
./testing/1126008N31853.jpg,Ardhachakrasana
./testing/1640038N311008.jpg,Virabhadrasana
./testing/352021N35441.jpg,Tadasana
./testing/172021N35136.jpg,Tuladandasana
./testing/424019N34642.jpg,Virabhadrasana
./testing/676033N39968.jpg,Utkatasana
./testing/2424041N311764.jpg,Santolanasana
./testing/360023N36492.jpg,Tuladandasana
./testing/520031N38846.jpg,Tuladandasana
./testing/208021N35139.jpg,Ardhachakrasana
./testing/1060025N37126.jpg,Naukasana
./testing/1189004N31628.jpg,Tuladandasana
./testing/1210040N311028.jpg,Ardhachakrasana
./testing/376038N310712.jpg,Naukasana
./testing/680040N311096.jpg,Gorakshasana
./testing/891012N32748.jpg,Utkatasana
./testing/1648019N34405.jpg,Padahastasana
./testing/1962030N38307.jpg,Padahastasana
./testing/928025N37299.jpg,Tadasana
./testing/562022N35845.jpg,Tuladandasana
./testing/880034N310197.jpg,Naukasana
./testing/1315021N35353.jpg,Garudasana
./testing/698038N310647.jpg,Katichakrasana
./testing/300014N32839.jpg,Garudasana
./testing/2635022N36040.jpg,Virabhadrasana
./testing/729040N311273.jpg,Tuladandasana
./testing/1946003N31135.jpg,Trikonasana
./testing/840024N36623.jpg,Natarajasana
./testing/2114041N311833.jpg,Trikonasana
./testing/1348001N3131.jpg,Naukasana
./testing/2515028N38089.jpg,TriyakTadasana
./testing/835023N36222.jpg,Tuladandasana
./testing/904031N38649.jpg,Garudasana
./testing/1239041N311702.jpg,ParivrittaTrikonasana
./testing/1304031N39006.jpg,Utkatasana
./testing/786041N311573.jpg,Gorakshasana
./testing/196019N34336.jpg,Vrikshasana
./testing/2044019N34587.jpg,Tuladandasana
./testing/436024N36671.jpg,Naukasana
./testing/520032N39365.jpg,Tadasana
./testing/1822041N311758.jpg,Santolanasana
./testing/1458014N33184.jpg,Tuladandasana
./testing/2141026N37637.jpg,Padahastasana
./testing/228022N35961.jpg,TriyakTadasana
./testing/1156032N39302.jpg,Tuladandasana
./testing/760025N36995.jpg,Trikonasana
./testing/172008N31961.jpg,Natarajasana
./testing/1717032N39309.jpg,Pranamasana
./testing/1975017N34084.jpg,Virabhadrasana
./testing/1516030N38231.jpg,Natarajasana
./testing/960012N32599.jpg,Santolanasana
./testing/760033N39572.jpg,Ardhachakrasana
./testing/812001N372.jpg,Gorakshasana
./testing/1975040N311109.jpg,Katichakrasana
./testing/100034N310100.jpg,Natavarasana
./testing/1292024N36905.jpg,Utkatasana
./testing/2516040N311488.jpg,Garudasana
./testing/2476023N36392.jpg,TriyakTadasana
./testing/1321030N38479.jpg,TriyakTadasana
./testing/100038N310950.jpg,Virabhadrasana
./testing/1588040N311155.jpg,Garudasana
./testing/2323004N31564.jpg,Naukasana
./testing/1855004N31559.jpg,Naukasana
./testing/1140033N39602.jpg,Gorakshasana
./testing/1360001N3255.jpg,Gorakshasana
./testing/1189014N33228.jpg,Trikonasana
./testing/667034N310294.jpg,Santolanasana
./testing/1660034N310407.jpg,Tuladandasana
./testing/1478002N3830.jpg,Tuladandasana
./testing/568008N31866.jpg,TriyakTadasana
./testing/212020N34786.jpg,Natarajasana
./testing/898041N311574.jpg,Gorakshasana
./testing/220014N32955.jpg,Naukasana
./testing/960023N36099.jpg,TriyakTadasana
./testing/100041N311700.jpg,Trikonasana
./testing/2113026N37489.jpg,Garudasana
./testing/1585023N36409.jpg,Tuladandasana
./testing/906004N31574.jpg,Naukasana
./testing/620017N33819.jpg,Gorakshasana
./testing/386041N311919.jpg,Utkatasana
./testing/1315046N312678.jpg,Padahastasana
./testing/1580032N39383.jpg,Tadasana
./testing/2247043N312284.jpg,Virabhadrasana
./testing/2515016N33389.jpg,Natarajasana
./testing/2044028N38112.jpg,Virabhadrasana
./testing/611034N310293.jpg,Santolanasana
./testing/2634002N3691.jpg,Pranamasana
./testing/1435012N32779.jpg,Katichakrasana
./testing/594020N34921.jpg,Tuladandasana
./testing/920033N39574.jpg,Ardhachakrasana
./testing/1101040N311051.jpg,Garudasana
./testing/2830043N312068.jpg,Katichakrasana
./testing/723008N31895.jpg,Natavarasana
./testing/236024N36913.jpg,Ardhachakrasana
./testing/520022N35863.jpg,Santolanasana
./testing/100041N311500.jpg,Tuladandasana
./testing/2113001N3364.jpg,Tuladandasana
./testing/1206034N310329.jpg,Tadasana
./testing/1612017N33856.jpg,Tuladandasana
./testing/1650012N32609.jpg,Still
./testing/1696028N38108.jpg,Virabhadrasana
./testing/3347002N3894.jpg,Trikonasana
./testing/1600030N38232.jpg,Natarajasana
./testing/520020N34719.jpg,Garudasana
./testing/1432034N310480.jpg,Natavarasana
./testing/914022N35649.jpg,Garudasana
./testing/1780017N33959.jpg,ParivrittaTrikonasana
./testing/1580003N31104.jpg,Padahastasana
./testing/600020N34840.jpg,Naukasana
./testing/808028N37973.jpg,Katichakrasana
./testing/184019N34608.jpg,Ardhachakrasana
./testing/2278003N3966.jpg,Garudasana
./testing/568023N36172.jpg,Katichakrasana
./testing/1700002N3556.jpg,Tuladandasana
./testing/424014N33242.jpg,Virabhadrasana
./testing/1192002N3827.jpg,Tuladandasana
./testing/1126023N36151.jpg,Katichakrasana
./testing/2931017N33939.jpg,Padahastasana
./testing/779038N310821.jpg,Santolanasana
./testing/1101034N310077.jpg,Gorakshasana
./testing/826046N312423.jpg,Katichakrasana
./testing/1252031N38928.jpg,Trikonasana
./testing/331003N3938.jpg,Ardhachakrasana
./testing/532033N39918.jpg,Padahastasana
./testing/1569046N312656.jpg,Trikonasana
./testing/1168025N37077.jpg,Natarajasana
./testing/1409014N33183.jpg,TriyakTadasana
./testing/3070025N37169.jpg,Trikonasana
./testing/856014N33122.jpg,Tadasana
./testing/499016N33541.jpg,Santolanasana
./testing/480032N39087.jpg,Ardhachakrasana
./testing/1720020N34710.jpg,Garudasana
./testing/804017N33922.jpg,Naukasana
./testing/880012N32497.jpg,Naukasana
./testing/1304016N33628.jpg,TriyakTadasana
./testing/1855003N31059.jpg,Tuladandasana
./testing/835034N310297.jpg,Santolanasana
./testing/280026N37710.jpg,Santolanasana
./testing/2392034N310066.jpg,Garudasana
./testing/1648021N35330.jpg,ParivrittaTrikonasana
./testing/628014N32972.jpg,Naukasana
./testing/328004N31661.jpg,Santolanasana
./testing/1940043N312083.jpg,Natarajasana
./testing/1079030N38501.jpg,Tuladandasana
./testing/100026N37550.jpg,Tuladandasana
./testing/568023N36119.jpg,Garudasana
./testing/275016N33537.jpg,Santolanasana
./testing/760026N37745.jpg,Still
./testing/500016N33621.jpg,Trikonasana
./testing/2634002N3591.jpg,Garudasana
./testing/786002N3698.jpg,Pranamasana
./testing/560008N32014.jpg,Naukasana
./testing/555040N311192.jpg,Naukasana
./testing/2404024N36937.jpg,Virabhadrasana
./testing/1478012N32655.jpg,Trikonasana
./testing/1600026N37532.jpg,Katichakrasana
./testing/1079024N36951.jpg,Garudasana
./testing/2010038N310864.jpg,Ardhachakrasana
./testing/1864032N39110.jpg,Garudasana
./testing/1514002N3680.jpg,Natavarasana
./testing/132017N33901.jpg,Naukasana
./testing/876022N35923.jpg,Trikonasana
./testing/172016N33561.jpg,Garudasana
./testing/1101026N37852.jpg,Utkatasana
./testing/387003N3939.jpg,Ardhachakrasana
./testing/1870032N39137.jpg,Gorakshasana
./testing/1435033N39754.jpg,ParivrittaTrikonasana
./testing/920012N32624.jpg,Still
./testing/1079046N312551.jpg,Pranamasana
./testing/1172004N31778.jpg,Utkatasana
./testing/840032N39398.jpg,Tadasana
./testing/474004N31719.jpg,Virabhadrasana
./testing/1750012N32782.jpg,Vrikshasana
./testing/2326002N3588.jpg,Natavarasana
./testing/940017N33824.jpg,Gorakshasana
./testing/712028N38122.jpg,Virabhadrasana
./testing/1864034N310135.jpg,Garudasana
./testing/616031N38721.jpg,Natarajasana
./testing/1569025N37206.jpg,Pranamasana
./testing/808025N37448.jpg,Trikonasana
./testing/2536040N311240.jpg,ParivrittaTrikonasana
./testing/1233022N35828.jpg,Virabhadrasana
./testing/2718002N3789.jpg,Trikonasana
./testing/1321003N31079.jpg,Naukasana
./testing/268046N312511.jpg,Padahastasana
./testing/1189002N3603.jpg,Naukasana
./testing/2326016N33663.jpg,Tuladandasana
./testing/1920040N311334.jpg,Tadasana
./testing/2141020N34812.jpg,Natavarasana
./testing/1710041N311582.jpg,Katichakrasana
./testing/786038N310673.jpg,Natarajasana
./testing/620020N34694.jpg,TriyakTadasana
./testing/520032N39238.jpg,Naukasana
./testing/424026N37738.jpg,Still
./testing/320016N33433.jpg,Naukasana
./testing/3070028N38094.jpg,Tadasana
./testing/424008N32044.jpg,Padahastasana
./testing/1084023N36176.jpg,Natarajasana
./testing/1292014N32830.jpg,Garudasana
./testing/516030N38413.jpg,Virabhadrasana
./testing/2609020N34917.jpg,Pranamasana
./testing/802004N31573.jpg,Naukasana
./testing/4195046N312521.jpg,Padahastasana
./testing/826019N34373.jpg,Garudasana
./testing/2634040N311366.jpg,Trikonasana
./testing/865001N3174.jpg,Padahastasana
./testing/1348024N36529.jpg,Garudasana
./testing/556014N33094.jpg,Katichakrasana
./testing/906016N33499.jpg,Trikonasana
./testing/1783012N32712.jpg,Tuladandasana
./testing/680012N32546.jpg,ParivrittaTrikonasana
./testing/1514016N33355.jpg,Katichakrasana
./testing/667040N311194.jpg,Naukasana
./testing/2635032N39290.jpg,Trikonasana
./testing/1292017N33805.jpg,Gorakshasana
./testing/520028N37970.jpg,Katichakrasana
./testing/1304041N311553.jpg,Gorakshasana
./testing/2830012N32568.jpg,Pranamasana
./testing/1101031N38676.jpg,Virabhadrasana
./testing/100040N311375.jpg,Tuladandasana
./testing/1700043N312081.jpg,Natarajasana
./testing/1732002N3806.jpg,TriyakTadasana
./testing/1432012N32455.jpg,Natavarasana
./testing/1360043N311980.jpg,Ardhachakrasana
./testing/1794022N35985.jpg,Tuladandasana
./testing/1540021N35555.jpg,Virabhadrasana
./testing/2010022N35814.jpg,ParivrittaTrikonasana
./testing/1500014N33157.jpg,TriyakTadasana
./testing/2515033N39764.jpg,Trikonasana
./testing/1233033N39678.jpg,Natavarasana
./testing/1252032N39178.jpg,Natarajasana
./testing/680014N32896.jpg,Katichakrasana
./testing/172028N38062.jpg,TriyakTadasana
./testing/712031N38669.jpg,Gorakshasana
./testing/1210043N312102.jpg,Natavarasana
./testing/457040N311271.jpg,Tuladandasana
./testing/1206022N35927.jpg,Trikonasana
./testing/1580001N360.jpg,Gorakshasana
./testing/1846014N33238.jpg,Virabhadrasana
./testing/1315001N3103.jpg,Virabhadrasana
./testing/1588003N31030.jpg,Natarajasana
./testing/1348032N39104.jpg,Garudasana
./testing/555026N37867.jpg,Utkatasana
./testing/219034N310286.jpg,ParivrittaTrikonasana
./testing/840032N39548.jpg,Vrikshasana
./testing/1353003N31232.jpg,Tadasana
./testing/1358040N311453.jpg,Virabhadrasana
./testing/236041N311711.jpg,Trikonasana
./testing/1409014N33133.jpg,Trikonasana
./testing/960008N32174.jpg,Tadasana
./testing/320022N35883.jpg,Virabhadrasana
./testing/1435028N38079.jpg,Garudasana
./testing/2128028N37963.jpg,Katichakrasana
./testing/100032N39275.jpg,Trikonasana
./testing/1150034N310428.jpg,Utkatasana
./testing/1324014N33230.jpg,Virabhadrasana
./testing/1156004N31702.jpg,Trikonasana
./testing/300041N311514.jpg,Ardhachakrasana
./testing/2980017N33842.jpg,Katichakrasana
./testing/2740024N36841.jpg,Trikonasana
./testing/188026N37486.jpg,Garudasana
./testing/1206003N31229.jpg,Tadasana
./testing/808046N312496.jpg,Naukasana
./testing/452033N39722.jpg,Naukasana
./testing/640016N33441.jpg,Naukasana
./testing/1569022N35706.jpg,Katichakrasana
./testing/928030N38349.jpg,Trikonasana
./testing/220030N38461.jpg,Trikonasana
./testing/100043N312225.jpg,Utkatasana
./testing/2090012N32365.jpg,Garudasana
./testing/4038024N36694.jpg,ParivrittaTrikonasana
./testing/1168030N38577.jpg,Tadasana
./testing/492004N31792.jpg,Utkatasana
./testing/180016N33411.jpg,Garudasana
./testing/228043N312086.jpg,Natarajasana
./testing/1494012N32504.jpg,Padahastasana
./testing/1156030N38502.jpg,Tuladandasana
./testing/452030N38411.jpg,Virabhadrasana
./testing/2628022N35689.jpg,Trikonasana
./testing/1290040N311029.jpg,Ardhachakrasana
./testing/712025N37097.jpg,Natarajasana
./testing/219034N310086.jpg,Gorakshasana
./testing/328030N38593.jpg,Tadasana
./testing/360046N312792.jpg,Garudasana
./testing/1360020N34705.jpg,Garudasana
./testing/2586024N36685.jpg,Padahastasana
./testing/640022N35891.jpg,Still
./testing/520017N34196.jpg,Virabhadrasana
./testing/1280021N35302.jpg,Padahastasana
./testing/1650021N35534.jpg,Utkatasana
./testing/492019N34242.jpg,Ardhachakrasana
./testing/1783021N35187.jpg,Gorakshasana
./testing/2380040N311385.jpg,TriyakTadasana
./testing/496012N32718.jpg,Trikonasana
./testing/490019N34270.jpg,Garudasana
./testing/2634022N35941.jpg,Trikonasana
./testing/1870043N312312.jpg,Trikonasana
./testing/2392020N35116.jpg,Vrikshasana
./testing/457019N34321.jpg,Katichakrasana
./testing/960022N35874.jpg,Santolanasana
./testing/2424012N32764.jpg,Virabhadrasana
./testing/360004N31442.jpg,Garudasana
./testing/562008N31920.jpg,Gorakshasana
./testing/1585038N310609.jpg,Gorakshasana
./testing/594041N311946.jpg,Virabhadrasana
./testing/424026N37463.jpg,Tuladandasana
./testing/1475004N31706.jpg,TriyakTadasana
./testing/1783001N312.jpg,Trikonasana
./testing/468033N39723.jpg,Naukasana
./testing/1580014N33258.jpg,Tuladandasana
./testing/1070032N39227.jpg,Naukasana
./testing/1189025N37278.jpg,Tadasana
./testing/2247041N311834.jpg,Trikonasana
./testing/723034N310445.jpg,Utkatasana
./testing/1846023N36413.jpg,Tuladandasana
./testing/2634012N32566.jpg,Pranamasana
./testing/1108041N311751.jpg,Santolanasana
./testing/443004N31415.jpg,Ardhachakrasana
./testing/640003N31022.jpg,Katichakrasana
./testing/712030N38444.jpg,Tadasana
./testing/898043N312174.jpg,ParivrittaTrikonasana
./testing/100014N32900.jpg,Natarajasana
./testing/1514004N31805.jpg,Virabhadrasana
./testing/1975024N36834.jpg,Trikonasana
./testing/2036016N33513.jpg,Pranamasana
./testing/1216012N32380.jpg,Gorakshasana
./testing/840016N33423.jpg,Garudasana
./testing/100024N36775.jpg,Still
./testing/2044046N312712.jpg,Tuladandasana
./testing/1780019N34584.jpg,Tuladandasana
./testing/898024N36874.jpg,Ardhachakrasana
./testing/499038N310816.jpg,Santolanasana
./testing/100023N36275.jpg,Tuladandasana
./testing/1524008N32309.jpg,Trikonasana
./testing/836021N35298.jpg,Naukasana
./testing/1108046N312426.jpg,Natarajasana
./testing/640016N33295.jpg,Ardhachakrasana
./testing/252043N312286.jpg,Virabhadrasana
./testing/1126033N39828.jpg,Still
./testing/667026N37869.jpg,Utkatasana
./testing/1732012N32506.jpg,Padahastasana
./testing/400020N34835.jpg,Naukasana
./testing/4480041N311691.jpg,Padahastasana
./testing/184023N36308.jpg,Santolanasana
./testing/1696028N37983.jpg,Natavarasana
./testing/136031N38657.jpg,Gorakshasana
./testing/520017N33970.jpg,Trikonasana
./testing/3964020N34867.jpg,Padahastasana
./testing/1236021N35227.jpg,Natarajasana
./testing/2141030N38362.jpg,Pranamasana
./testing/2090002N3465.jpg,Ardhachakrasana
./testing/386004N31494.jpg,Tuladandasana
./testing/836031N38773.jpg,Naukasana
./testing/2628002N3564.jpg,Natarajasana
./testing/1450038N310957.jpg,Utkatasana
./testing/2977034N310213.jpg,Padahastasana
./testing/2128038N310788.jpg,Virabhadrasana
./testing/2228017N34212.jpg,Vrikshasana
./testing/826020N34948.jpg,Santolanasana
./testing/1070040N311026.jpg,Ardhachakrasana
./testing/1210032N39378.jpg,Tadasana
./testing/1750021N35557.jpg,Virabhadrasana
./testing/1552030N38482.jpg,TriyakTadasana
./testing/2599033N39738.jpg,Padahastasana
./testing/1398002N3855.jpg,Utkatasana
./testing/2141033N39662.jpg,Natarajasana
./testing/100038N310700.jpg,Naukasana
